49437	瑶瑶是小姐样,却是员外家的小姐,祝英台之流的	瑶瑶今年20岁了。	1
49438	瑶瑶是小姐样,却是员外家的小姐,祝英台之流的	瑶瑶就是祝英台。	2
49439	秦大河代表了中国	这个人姓秦。	0
49440	秦大河代表了中国	秦大河和中国有关系。	0
49441	秦大河代表了中国	秦大河是一个人。	0
49442	秦大河代表了中国	秦大河的精神为中国人所骄傲。	1
49443	秦大河代表了中国	在国际会议上,中国派秦大河党代表	1
49444	第一,关于开放的范围	这件事只有一点。	2
49445	第一,关于开放的范围	这有很多点。	0
49446	第一,关于开放的范围	开放的范围是第三点。	2
49447	第一,关于开放的范围	开放有范围。	0
49448	第一,关于开放的范围	这事有关于开放。	0
49449	第一,关于开放的范围	这件事一共有七点。	1
49450	能用英语给我指路吗	我要你用中文给我指路。	2
49451	能用英语给我指路吗	我没有要去的地方。	2
49452	能用英语给我指路吗	我现在需要去一个地方。	0
49453	能用英语给我指路吗	我只会英语。	1
49454	能用英语给我指路吗	我要你给我指去北师大的路。	1
49455	能用英语给我指路吗	我不知道路怎么走。	0
49456	能用英语给我指路吗	我会英语。	0
49457	萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆	萨沙只有一辆车可以选择。	2
49458	萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆	后面还来了一辆车。	1
49459	萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆	萨沙在第三辆车来时才上车。	0
49460	萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆	萨沙的行为被别人注意到了。	0
49461	萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆	萨沙是无意识的。	2
49462	萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆	萨沙上了一辆人最多的车。	0
49463	萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆	萨沙上车是为了去上学。	1
49464	过去的一年,外交工作取得显著成就	外交工作已经开始了半年。	2
49465	过去的一年,外交工作取得显著成就	外交工作在前年成效平平。	1
49466	过去的一年,外交工作取得显著成就	外交工作的成就令人满意。	0
49467	过去的一年,外交工作取得显著成就	这个地方没有外交需求。	2
49468	过去的一年,外交工作取得显著成就	这个地方有对外交流。	0
49469	过去的一年,外交工作取得显著成就	外交工作的卓著是因为李先生的加入。	1
49470	过去的一年,外交工作取得显著成就	外交工作成绩平平。	2
49471	还可以,就是虚弱嘞,老出汗呢.	这个人的身体很好。	2
49472	还可以,就是虚弱嘞,老出汗呢.	这个人大病初愈。	1
49473	还可以,就是虚弱嘞,老出汗呢.	身体虚弱有可能会出汗。	0
49474	还可以,就是虚弱嘞,老出汗呢.	说话的人自感觉身体还行。	0
49475	还可以,就是虚弱嘞,老出汗呢.	她妈妈正在关心她。	1
49476	还可以,就是虚弱嘞,老出汗呢.	这个人从来不出汗。	2
49477	还可以,就是虚弱嘞,老出汗呢.	他每次出汗都在头部。	1
49478	这个方针和原则,反映了监测与管理工作的内在要求,也是实践经验的总结	方针和原则的制定是从理论中空想而来的。	2
49479	这个方针和原则,反映了监测与管理工作的内在要求,也是实践经验的总结	方针是从实践经验中得来的。	0
49480	这个方针和原则,反映了监测与管理工作的内在要求,也是实践经验的总结	监测与管理工作需要用不同的方针来指导。	2
49481	这个方针和原则,反映了监测与管理工作的内在要求,也是实践经验的总结	这个方针是关于学校的。	1
49482	这个方针和原则,反映了监测与管理工作的内在要求,也是实践经验的总结	监测与管理工作需要有原则来指导。	0
49483	这个方针和原则,反映了监测与管理工作的内在要求,也是实践经验的总结	监测与管理工作之前已有实践经验。	0
49484	这些消息已经为驻金边外交官和记者证实	这些是消息关于疫情。	1
49485	这些消息已经为驻金边外交官和记者证实	这些消息尚未传至驻金边外交官耳朵里。	2
49486	这些消息已经为驻金边外交官和记者证实	这些消息已传至官方。	0
49487	这些消息已经为驻金边外交官和记者证实	这些消息被习大大证实。	2
49488	这些消息已经为驻金边外交官和记者证实	这件事情与金边毫无关系。	2
49489	这些消息已经为驻金边外交官和记者证实	昨天记者发布了关于证实消息的报道。	1
49490	这些消息已经为驻金边外交官和记者证实	这些消息在全国上下掀起轰然大波。	1
49491	这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象	厅里有两个侍应生。	1
49492	这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象	这个厅只做外卖。	2
49493	这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象	这个厅内有香味。	0
49494	这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象	这个咖啡厅用机器人送咖啡及打扫。	2
49495	这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象	这个地方生意火爆。	0
49496	这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象	这是咖啡厅。	0
49497	这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象	咖啡厅一直生意冷清。	2
49498	这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象	这个时候是中午。	1
49499	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	这种事情错过了还有机会。	2
49500	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	这种事情是勉强的,不是天生热爱的。	0
49501	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	这件事指的是有人提携读研。	1
49502	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	这件事是剑桥的导师向我提出的。	1
49503	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	我非常喜欢做这件事情。	2
49504	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	昨天这件事情被提出了。	1
49505	那他不管他过不过一辈子,这个他不管.	他不喜欢那个人所以不管他的生活。	1
49506	那他不管他过不过一辈子,这个他不管.	他不在乎这件事。	0
49507	那他不管他过不过一辈子,这个他不管.	他愿意管那个人。	2
49508	那他不管他过不过一辈子,这个他不管.	他最后还是管了那个人。	1
49509	那他不管他过不过一辈子,这个他不管.	那个人是他儿子。	1
49510	郭老师,您怎么说	郭老师在问我的建议。	2
49511	郭老师,您怎么说	这位老师是中国人。	0
49512	郭老师,您怎么说	我现在没有在和别人说话。	2
49513	郭老师,您怎么说	问郭老师的对象是他的学生。	1
49514	郭老师,您怎么说	我正在问李老师的建议。	2
49515	郭老师,您怎么说	我现在正在问老师的建议。	0
49516	郭老师,您怎么说	郭老师说的话是关于中学选择的。	1
49517	郭老师,您怎么说	郭老师待会将表达他的看法。	0
49518	人类可能是在孙正义倡导下越来越蠢	孙正义的倡导能够让人失去判断力。	0
49519	人类可能是在孙正义倡导下越来越蠢	人类受到了孙正义的鼓动。	0
49520	人类可能是在孙正义倡导下越来越蠢	人类会被孙正义迷惑。	1
49521	人类可能是在孙正义倡导下越来越蠢	孙正义别有所图。	1
49522	他们对企业负有责任,任何一个企业都不能群龙无首	任何一个企业都需要有人为其承担责任。	0
49523	他们对企业负有责任,任何一个企业都不能群龙无首	群龙无首的企业最终会难以为继。	0
49524	他们对企业负有责任,任何一个企业都不能群龙无首	他们应该对企业放手。	2
49525	他们对企业负有责任,任何一个企业都不能群龙无首	企业不需要领导人。	2
49526	他们对企业负有责任,任何一个企业都不能群龙无首	他们需要对这个企业负起领导的责任。	0
49527	他们对企业负有责任,任何一个企业都不能群龙无首	企业陷入了危机。	1
49528	他们对企业负有责任,任何一个企业都不能群龙无首	任何一个企业都可以群龙无首。	2
49529	他说也只能带七十公斤.	带的东西是限重的。	0
49530	他说也只能带七十公斤.	带的东西不能超过七十公斤。	0
49531	他说也只能带七十公斤.	他最后带了五十公斤。	1
49532	他说也只能带七十公斤.	不仅仅只带七十公斤。	2
49533	他说也只能带七十公斤.	七十公斤是他上飞机带的行李重量上限。	1
49534	他说也只能带七十公斤.	带的东西不限重。	2
49535	他说也只能带七十公斤.	可以带八十公斤的东西。	2
49536	但他体察到王琦瑶自我捍卫的用心,深感抱歉	他无视了王琦瑶的用心。	2
49537	但他体察到王琦瑶自我捍卫的用心,深感抱歉	王琦瑶自我放弃,丧失信心。	2
49538	但他体察到王琦瑶自我捍卫的用心,深感抱歉	王琦瑶是他的下属。	1
49539	但他体察到王琦瑶自我捍卫的用心,深感抱歉	他内心十分愧疚。	0
49540	但他体察到王琦瑶自我捍卫的用心,深感抱歉	他对不起王琦瑶自我捍卫的用心。	0
49541	但他体察到王琦瑶自我捍卫的用心,深感抱歉	他内心窃喜。	2
49542	但他体察到王琦瑶自我捍卫的用心,深感抱歉	他辜负了王琦瑶的用心。	1
49543	但他体察到王琦瑶自我捍卫的用心,深感抱歉	他被王琦瑶的用心所打动。	1
49544	但是你想如果是没有资本的话,如果是没有资本的话,那一无所有	如果没有资本的话,那应有尽有。	2
49545	但是你想如果是没有资本的话,如果是没有资本的话,那一无所有	现在急需资本支持。	1
49546	但是你想如果是没有资本的话,如果是没有资本的话,那一无所有	资本是基础。	0
49547	但是你想如果是没有资本的话,如果是没有资本的话,那一无所有	需要资本的支撑。	0
49548	但是你想如果是没有资本的话,如果是没有资本的话,那一无所有	不需要资本的参与。	2
49549	但最令人心疼的是文学院和法学院图书馆里许多册的藏书,其中有些是孤本,那是多少钱也买不到的	孤本是很便宜就能买到的。	2
49550	但最令人心疼的是文学院和法学院图书馆里许多册的藏书,其中有些是孤本,那是多少钱也买不到的	图书馆里的无法挽回的藏书让人大快人心。	2
49551	但最令人心疼的是文学院和法学院图书馆里许多册的藏书,其中有些是孤本,那是多少钱也买不到的	藏书中的许多孤本都是价值连城十分珍贵的。	0
49552	但最令人心疼的是文学院和法学院图书馆里许多册的藏书,其中有些是孤本,那是多少钱也买不到的	许多藏书都没有办法挽回了。	0
49553	但最令人心疼的是文学院和法学院图书馆里许多册的藏书,其中有些是孤本,那是多少钱也买不到的	文学院和法学院图书馆很多藏书丢了。	1
49554	但最令人心疼的是文学院和法学院图书馆里许多册的藏书,其中有些是孤本,那是多少钱也买不到的	许多册藏书都是一文不名的。	2
49555	但最令人心疼的是文学院和法学院图书馆里许多册的藏书,其中有些是孤本,那是多少钱也买不到的	文学院和法学院损失惨重。	1
49556	你为什么开始考虑年纪大了的问题啊	你很介意自己年纪大。	1
49557	你为什么开始考虑年纪大了的问题啊	你为什么开始考虑年纪太小的问题啊?	2
49558	你为什么开始考虑年纪大了的问题啊	你开始介意年纪了。	0
49559	你为什么开始考虑年纪大了的问题啊	年纪大了对你来说是个很严重的问题。	0
49560	你为什么开始考虑年纪大了的问题啊	你开始相亲了吗?	1
49561	你为什么开始考虑年纪大了的问题啊	你为什么放弃考虑年纪大了的问题?	2
49562	入屋犯法罪一经定罪判囚十四年,最高判囚十四年	入屋犯法一经定罪就要判刑。	0
49563	入屋犯法罪一经定罪判囚十四年,最高判囚十四年	入屋犯法罪定罪判囚低于14年。	1
49564	入屋犯法罪一经定罪判囚十四年,最高判囚十四年	入屋犯法罪一经定罪最高判囚一年。	2
49565	入屋犯法罪一经定罪判囚十四年,最高判囚十四年	入屋犯法罪一经定罪当场释放。	2
49566	入屋犯法罪一经定罪判囚十四年,最高判囚十四年	入屋犯法罪一经定罪最低判囚14年。	2
49567	判断力我认为他没有完全失去	他完全失去了判断力。	2
49568	判断力我认为他没有完全失去	他发生了一些事故导致判断力缺失。	1
49569	判断力我认为他没有完全失去	他的判断力可以恢复。	1
49570	判断力我认为他没有完全失去	我认为他还有基本判断力。	0
49571	加强出生缺陷预防工作	出生质量有效提高。	1
49572	加强出生缺陷预防工作	减弱出生缺陷预防工作。	2
49573	加强出生缺陷预防工作	加强死亡预防工作。	2
49574	加强出生缺陷预防工作	是政府的指导意见。	1
49575	加强出生缺陷预防工作	出生缺陷是个隐患问题。	0
49576	十月底回去,十一月份底回来.	十月底回来,十一月份底回去。	2
49577	十月底回去,十一月份底回来.	只需要一个月就回来。	0
49578	十月底回去,十一月份底回来.	这是今年第二次回去。	1
49579	十月底回去,十一月份底回来.	十月初就回去。	2
49580	十月底回去,十一月份底回来.	回去回来的时间已经确定。	0
49581	十月底回去,十一月份底回来.	这是年初的计划。	1
49582	十月底回去,十一月份底回来.	十一月初不在。	0
49583	十月底回去,十一月份底回来.	有好几个人一起。	1
49584	午后总是倦怠的,有些提不起劲,都是歪着的	提不起劲是有原因的。	0
49585	午后总是倦怠的,有些提不起劲,都是歪着的	午后都是坐直认真工作的。	2
49586	午后总是倦怠的,有些提不起劲,都是歪着的	午后总是让人懒洋洋的。	0
49587	午后总是倦怠的,有些提不起劲,都是歪着的	午后让人精神涣散。	0
49588	午后总是倦怠的,有些提不起劲,都是歪着的	午后都是提着一股劲努力工作的。	2
49589	可是老人小心翼翼将蛇挑开,让它爬向草丛,嘴里念念有词:罪过,罪过,这本来是你的家呀	老人不小心毁掉了蛇的家。	1
49590	可是老人小心翼翼将蛇挑开,让它爬向草丛,嘴里念念有词:罪过,罪过,这本来是你的家呀	蛇的家是被人为毁掉的。	1
49591	可是老人小心翼翼将蛇挑开,让它爬向草丛,嘴里念念有词:罪过,罪过,这本来是你的家呀	老人觉得理所当然。	2
49592	可是老人小心翼翼将蛇挑开,让它爬向草丛,嘴里念念有词:罪过,罪过,这本来是你的家呀	蛇的家被毁了。	0
49593	可是老人小心翼翼将蛇挑开,让它爬向草丛,嘴里念念有词:罪过,罪过,这本来是你的家呀	老人给蛇造了一个窝。	1
49594	可是老人小心翼翼将蛇挑开,让它爬向草丛,嘴里念念有词:罪过,罪过,这本来是你的家呀	老人放过了蛇。	0
49595	可是老人小心翼翼将蛇挑开,让它爬向草丛,嘴里念念有词:罪过,罪过,这本来是你的家呀	老人是个哑巴。	2
49596	可见,加强管理,精打细算,深入挖潜,就能够在过紧日子中求得发展	过紧日子无计可施。	2
49597	可见,加强管理,精打细算,深入挖潜,就能够在过紧日子中求得发展	紧日子中发展是有指导方法的。	0
49598	可见,加强管理,精打细算,深入挖潜,就能够在过紧日子中求得发展	过紧日子也能发展。	0
49599	哦,我们那个,谁,那个姜欣.	姜欣的名字很难记。	1
49600	哦,我们那个,谁,那个姜欣.	姜欣就是那个谁。	0
49601	哦,我们那个,谁,那个姜欣.	姜欣是我们的同事。	1
49602	哦,我们那个,谁,那个姜欣.	哦,我们一时没想起姜欣的名字。	0
49603	哦,我们那个,谁,那个姜欣.	他们那个,谁,那个姜欣.	2
49604	在复杂多变的国际形势下,我国坚定不移地奉行独立自主的和平外交政策,外交工作取得新的成就	我国奉行独立自主的和平外交政策能够应对当前复杂的国际形势。	0
49605	在复杂多变的国际形势下,我国坚定不移地奉行独立自主的和平外交政策,外交工作取得新的成就	我国的外交政策是顺应时代趋势发展的。	0
49606	在复杂多变的国际形势下,我国坚定不移地奉行独立自主的和平外交政策,外交工作取得新的成就	我国奉行的和平外交政策,让外交工作很难开展。	2
49607	在复杂多变的国际形势下,我国坚定不移地奉行独立自主的和平外交政策,外交工作取得新的成就	我国举棋不定的外交政策,让外交工作取得新的成就	2
49608	在复杂多变的国际形势下,我国坚定不移地奉行独立自主的和平外交政策,外交工作取得新的成就	我国奉行独立自主的和平外交政策促进了外交工作的开展。	0
49609	在复杂多变的国际形势下,我国坚定不移地奉行独立自主的和平外交政策,外交工作取得新的成就	我国的和平自主外交政策赢得了西方国家的尊敬。	1
49610	在复杂多变的国际形势下,我国坚定不移地奉行独立自主的和平外交政策,外交工作取得新的成就	我国奉行独立自主的和平外交政策,与多个国家展开了友好合作。	1
49611	在治理整顿中确保科技和教育的发展	科技和教育的发展是多此一举。	2
49612	在治理整顿中确保科技和教育的发展	专注治理整顿,可以放弃教育科技的发展。	2
49613	在治理整顿中确保科技和教育的发展	科技和教育的发展离不开治理整顿。	1
49614	在治理整顿中确保科技和教育的发展	科技和教育的发展会提高治理整顿的效率。	1
49615	在治理整顿中确保科技和教育的发展	治理整顿会影响教育科技的发展。	2
49616	在治理整顿中确保科技和教育的发展	治理整顿和科技和教育的发展要两手抓。	0
49617	在治理整顿中确保科技和教育的发展	治理整顿很有必要。	0
49618	她唠叨着这些,薇薇倒不觉着呷唆,还很耐心地听	薇薇很乐意听她唠叨。	0
49619	她唠叨着这些,薇薇倒不觉着呷唆,还很耐心地听	她在喋喋不休地跟薇薇唠叨着。	0
49620	她唠叨着这些,薇薇倒不觉着呷唆,还很耐心地听	薇薇兴趣缺缺地听着她唠叨。	2
49621	她唠叨着这些,薇薇倒不觉着呷唆,还很耐心地听	她唠叨着家常。	1
49622	她唠叨着这些,薇薇倒不觉着呷唆,还很耐心地听	薇薇很喜欢她。	1
49623	她唠叨着这些,薇薇倒不觉着呷唆,还很耐心地听	薇薇不喜欢听人唠叨。	1
49624	如果你这么忙啊,就不用考.	你太忙了没时间准备考。	0
49625	如果你这么忙啊,就不用考.	你这么忙啊,就还是考.吧。	2
49626	如果你这么忙啊,就不用考.	不考的话可能会有影响。	1
49627	如果你这么忙啊,就不用考.	可以考也可以不考。	0
49628	如果你这么忙啊,就不用考.	你这么忙也还是要考。	2
49629	它是中介一样的,维系世界的平衡	中介能够维护两边的平衡。	0
49630	它是中介一样的,维系世界的平衡	它破坏了世界的平衡。	2
49631	它是中介一样的,维系世界的平衡	世界的平衡需要辅助维持。	0
49632	它是中介一样的,维系世界的平衡	它是由联合国提出的。	1
49633	它是中介一样的,维系世界的平衡	它是跷跷板一样的,使得世界呈现一边倒的样子。	2
49634	它是中介一样的,维系世界的平衡	它是一项政策。	1
49635	它是中介一样的,维系世界的平衡	它需要各个国家参与支持。	1
49636	它是中介一样的,维系世界的平衡	维护平衡需要一位“中间者”。	0
49637	完了刚听你跟听妹说你又.	你又做的事情和听妹有关。	1
49638	完了刚听你跟听妹说你又.	你之前就做过这件事情。	0
49639	完了刚听你跟听妹说你又.	你是跟听妹分享的。	0
49640	完了刚听你跟听妹说你又.	我听了听妹和你的谈话。	0
49641	完了刚听你跟听妹说你又.	刚听你跟听妹说听妹又。	2
49642	完了刚听你跟听妹说你又.	你和听妹和我是好朋友。	1
49643	完善考核监督,用好中央脱贫攻坚专项巡视成果	中央巡视成果会让考核监察更有效力。	1
49644	完善考核监督,用好中央脱贫攻坚专项巡视成果	减弱考核监督。	2
49645	完善考核监督,用好中央脱贫攻坚专项巡视成果	考核监察会逐渐严格谨慎。	1
49646	完善考核监督,用好中央脱贫攻坚专项巡视成果	放弃中央脱贫攻坚专项巡视成果。	2
49647	小林看着大背包,心里吓了一跳,不知老头又要搞什么名堂	小林不知道老头葫芦里卖的什么药。	0
49648	小林看着大背包,心里吓了一跳,不知老头又要搞什么名堂	小林不是第一次看见大背包了。	1
49649	小林看着大背包,心里吓了一跳,不知老头又要搞什么名堂	小林知道老头要离家出走。	2
49650	小林看着大背包,心里吓了一跳,不知老头又要搞什么名堂	老头要离家出走。	1
49651	小林看着大背包,心里吓了一跳,不知老头又要搞什么名堂	小林看见背包内心很紧张。	0
49652	就是那门课得了一个满分,最后考试.	那门课最后考试是开卷考的。	1
49653	就是那门课得了一个满分,最后考试.	那门课最后考试很难。	1
49654	就是那门课得了一个满分,最后考试.	那门课最后是用测试来考核的。	0
49655	就是那门课得了一个满分,最后考试.	那门课老师用等级评分的。	2
49656	就是那门课得了一个满分,最后考试.	那门课最后考试得了满分。	0
49657	就是那门课得了一个满分,最后考试.	那门课之前的测试没有得满分。	1
49658	就是那门课得了一个满分,最后考试.	那门课最后没有考试。	2
49659	心里的欢悦又涌了上来,他将那双手紧了又紧,那颈脖绵软得没有弹性	他情绪很激动。	0
49660	心里的欢悦又涌了上来,他将那双手紧了又紧,那颈脖绵软得没有弹性	他之前就有欢悦过。	0
49661	心里的欢悦又涌了上来,他将那双手紧了又紧,那颈脖绵软得没有弹性	那个人已经死了。	1
49662	心里的欢悦又涌了上来,他将那双手紧了又紧,那颈脖绵软得没有弹性	他在掐别人的颈脖。	1
49663	心里的欢悦又涌了上来,他将那双手紧了又紧,那颈脖绵软得没有弹性	那颈脖很僵硬。	2
49664	心里的欢悦又涌了上来,他将那双手紧了又紧,那颈脖绵软得没有弹性	那双手是别人的。	1
49665	心里的欢悦又涌了上来,他将那双手紧了又紧,那颈脖绵软得没有弹性	他现在心情很低落。	2
49666	我又不怕说,对我94年入校98年毕业的嘛	我是94年入学98年毕业的,这是事实。	0
49667	我又不怕说,对我94年入校98年毕业的嘛	我不怕别人对我读书这件事的指指点点。	0
49668	我又不怕说,对我94年入校98年毕业的嘛	我怕别人说。	2
49669	我又不怕说,对我94年入校98年毕业的嘛	我只读过三年。	2
49670	我又不怕说,对我94年入校98年毕业的嘛	我在校读过四年的书。	0
49671	我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年	你拒绝接触社会。	1
49672	我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年	与世隔绝会错过世界上很多变化。	0
49673	我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年	我们待在山里。	1
49674	我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年	我觉得你应该拒绝出去接触社会。	2
49675	我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年	我已经出去接触了社会。	1
49676	我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年	山中已千年,世上方七日。	2
49677	我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年	我觉得应该多出去看看世界。	0
49678	所以这个事儿是一个非常大的事情	这个事要引起重视。	0
49679	所以这个事儿是一个非常大的事情	这个事已经发生了。	0
49680	所以这个事儿是一个非常大的事情	这个事情造成的影响很大。	1
49681	所以这个事儿是一个非常大的事情	这不是个事儿。	2
49682	所以这个事儿是一个非常大的事情	这个事情是坏事。	1
49683	所以这个事儿是一个非常大的事情	这个事是个小事。	2
49684	所以这个事儿是一个非常大的事情	这个事很严重。	0
49685	据说各国对6国会议应定为2+4会议还是4+2会议曾发生争执,最后是2占了上风	据说各国对6国会议一致认同应定为4+2会议。	2
49686	据说各国对6国会议应定为2+4会议还是4+2会议曾发生争执,最后是2占了上风	最终6国会议定为4+2会议。	1
49687	据说各国对6国会议应定为2+4会议还是4+2会议曾发生争执,最后是2占了上风	6国会议可以是2+4会议或者4+2会议	0
49688	据说各国对6国会议应定为2+4会议还是4+2会议曾发生争执,最后是2占了上风	最后是2占了上风但是很多国家依旧不满意。	1
49689	据说各国对6国会议应定为2+4会议还是4+2会议曾发生争执,最后是2占了上风	据说各国对6国会议应定为2+4会议还是4+2会议曾发生争执,最后是4占了上风。	2
49690	据说各国对6国会议应定为2+4会议还是4+2会议曾发生争执,最后是2占了上风	各国对6国会议应定为1+5会议还是4+2会议曾发生争执。	2
49691	据说各国对6国会议应定为2+4会议还是4+2会议曾发生争执,最后是2占了上风	对6国会议应定为2+4会议还是4+2会议,六个国家的意见不同。	0
49692	本来我对白没什么兴趣.	白对我来说没有吸引力。	0
49693	本来我对白没什么兴趣.	白对我有兴趣。	1
49694	本来我对白没什么兴趣.	我想追求白。	2
49695	本来我对白没什么兴趣.	白是我的同事。	1
49696	本来我对白没什么兴趣.	本来我对白就很有兴趣。	2
49697	本来我对白没什么兴趣.	我和白什么也没发生。	0
49698	本来我对白没什么兴趣.	我很欣赏白。	1
49699	此间舆论界普遍认为,这次自民党在众议院议席减少无疑,问题在于减少多少	自民党在众议院议席减少已经成为民众共识。	0
49700	此间舆论界普遍认为,这次自民党在众议院议席减少无疑,问题在于减少多少	舆论界对于自民党不看好。	0
49701	此间舆论界普遍认为,这次自民党在众议院议席减少无疑,问题在于减少多少	自民党大势已去。	0
49702	此间舆论界普遍认为,这次自民党在众议院议席减少无疑,问题在于减少多少	舆论界普遍认为自民党在众议院议席会增多。	2
49703	气候好,房价,地方比较小.	气候恶劣。	2
49704	气候好,房价,地方比较小.	房价比较高。	2
49705	气候好,房价,地方比较小.	气候宜居。	0
49706	气候好,房价,地方比较小.	这个地方很宜居。	1
49707	然后,华为是没有钱的,大家不奋斗就垮了,不可能为不奋斗者支付什么	华为很有钱。	2
49708	然后,华为是没有钱的,大家不奋斗就垮了,不可能为不奋斗者支付什么	没有不劳而获的事情。	0
49709	然后,华为是没有钱的,大家不奋斗就垮了,不可能为不奋斗者支付什么	大家要努力奋斗支撑起华为。	0
49710	然后,华为是没有钱的,大家不奋斗就垮了,不可能为不奋斗者支付什么	华为的发展要靠大家一起努力。	0
49711	然后,华为是没有钱的,大家不奋斗就垮了,不可能为不奋斗者支付什么	华为在鼓舞军心。	1
49712	然后,华为是没有钱的,大家不奋斗就垮了,不可能为不奋斗者支付什么	华为在倡导大家为华为贡献力量。	1
49713	然后,华为是没有钱的,大家不奋斗就垮了,不可能为不奋斗者支付什么	为奋斗者支付什么是荒谬的。	2
49714	然后,华为是没有钱的,大家不奋斗就垮了,不可能为不奋斗者支付什么	大家奋斗华为就垮了。	2
49715	然后我听见你声音,我就等着了嘛.	我听见你的声音才走的。	2
49716	然后我听见你声音,我就等着了嘛.	我等你一起回家。	1
49717	然后我听见你声音,我就等着了嘛.	我们是好闺蜜。	1
49718	然后我听见你声音,我就等着了嘛.	你在叫我让我等你。	1
49719	然后我听见你声音,我就等着了嘛.	我在等你。	0
49720	然后我听见你声音,我就等着了嘛.	我和你认识。	0
49721	然后我听见你声音,我就等着了嘛.	我听到你的声音才等的你。	0
49722	然后我听见你声音,我就等着了嘛.	我就等着,然后听见了你的声音。	2
49723	然而,当我们拿起理性的放大镜,回顾我们所走过的每一个履痕时,便会在辉煌中看到不足、看到令人震惊之处:	理性能让我们清醒而不是一味沉浸在辉煌之中。	0
49724	然而,当我们拿起理性的放大镜,回顾我们所走过的每一个履痕时,便会在辉煌中看到不足、看到令人震惊之处:	理性能让我们反省自己过去的行为。	0
49725	然而,当我们拿起理性的放大镜,回顾我们所走过的每一个履痕时,便会在辉煌中看到不足、看到令人震惊之处:	理性能让我们有新的认识。	0
49726	然而,当我们拿起理性的放大镜,回顾我们所走过的每一个履痕时,便会在辉煌中看到不足、看到令人震惊之处:	理性能够解答我们的疑惑。	1
49727	然而,当我们拿起理性的放大镜,回顾我们所走过的每一个履痕时,便会在辉煌中看到不足、看到令人震惊之处:	理性是有益的。	1
49728	然而,当我们拿起理性的放大镜,回顾我们所走过的每一个履痕时,便会在辉煌中看到不足、看到令人震惊之处:	然而,当我们拿起理性的放大镜,展望我们未来走过的每一个履痕时,便会在辉煌中看到不足、看到令人震惊之处:	2
49729	然而,当我们拿起理性的放大镜,回顾我们所走过的每一个履痕时,便会在辉煌中看到不足、看到令人震惊之处:	理性能让我们辉煌中看到不足并且加以反省改正。	1
49730	然而,当我们拿起理性的放大镜,回顾我们所走过的每一个履痕时,便会在辉煌中看到不足、看到令人震惊之处:	然而,当我们拿起理性的放大镜,回顾我们所走过的每一个履痕时,便会在不足中看到辉煌、看到令人平静之处:	2
49731	现在一天家务处理完,两个眼皮早在打架,于是这一切过程都省略了	省略了洗漱的过程。	1
49732	现在一天家务处理完,两个眼皮早在打架,于是这一切过程都省略了	为了多休息会省去了一些过程。	0
49733	现在一天家务处理完,两个眼皮早在打架,于是这一切过程都省略了	一天家务处理完精神抖擞。	2
49734	现在一天家务处理完,两个眼皮早在打架,于是这一切过程都省略了	这一切过程都要完成。	2
49735	现在一天家务处理完,两个眼皮早在打架,于是这一切过程都省略了	家务是一个人处理完的。	1
49736	现在一天家务处理完,两个眼皮早在打架,于是这一切过程都省略了	可以省略一些没有必要的过程。	0
49737	现在一天家务处理完,两个眼皮早在打架,于是这一切过程都省略了	处理家务很劳累。	0
49738	美日经济前景的反差,也是造成美元和日元升、贬的原因	美日之间经济差距之间拉大。	1
49739	美日经济前景的反差,也是造成美元和日元升、贬的原因	日元升,美元贬。	2
